ActivityID,UserID,Score
96,27,0.36363636363636365
96,167,0.36363636363636365
96,86,0.3333333333333333
96,124,0.3333333333333333
96,198,0.3333333333333333
96,13,0.3076923076923077
96,21,0.3076923076923077
96,63,0.3076923076923077
96,106,0.3076923076923077
96,15,0.2857142857142857
96,18,0.2857142857142857
96,48,0.2857142857142857
96,62,0.2857142857142857
96,82,0.2857142857142857
96,104,0.2857142857142857
96,119,0.2857142857142857
96,168,0.2857142857142857
96,196,0.2857142857142857
96,87,0.2727272727272727
96,120,0.2727272727272727
96,7,0.26666666666666666
96,133,0.26666666666666666
97,61,0.7142857142857143
97,94,0.7142857142857143
97,39,0.6666666666666666
97,132,0.6666666666666666
97,157,0.6153846153846154
97,141,0.6
97,189,0.6
97,128,0.5714285714285714
97,122,0.5454545454545454
97,147,0.5454545454545454
97,108,0.5333333333333333
97,49,0.5
97,91,0.5
97,115,0.5
97,131,0.5
97,46,0.4666666666666667
97,26,0.46153846153846156
97,134,0.46153846153846156
97,98,0.45454545454545453
97,111,0.4444444444444444
97,15,0.42857142857142855
97,110,0.42857142857142855
97,172,0.42857142857142855
97,160,0.4166666666666667
97,165,0.4166666666666667
97,19,0.4
97,41,0.4
97,159,0.4
97,181,0.4
97,56,0.38461538461538464
97,103,0.38461538461538464
97,137,0.375
97,140,0.36363636363636365
97,180,0.36363636363636365
97,7,0.3333333333333333
97,9,0.3333333333333333
97,30,0.3333333333333333
97,55,0.3333333333333333
97,58,0.3333333333333333
97,66,0.3333333333333333
97,86,0.3333333333333333
97,117,0.3333333333333333
97,124,0.3333333333333333
97,133,0.3333333333333333
97,139,0.3333333333333333
97,198,0.3333333333333333
97,199,0.3333333333333333
97,24,0.3125
97,72,0.3076923076923077
97,78,0.3076923076923077
98,111,1.0
98,96,0.9
98,113,0.6
98,124,0.5833333333333334
98,58,0.5
98,83,0.5
98,132,0.5
98,187,0.5
98,1,0.46153846153846156
98,109,0.46153846153846156
98,135,0.46153846153846156
98,157,0.46153846153846156
98,122,0.45454545454545453
98,61,0.42857142857142855
98,55,0.4166666666666667
98,73,0.4166666666666667
98,46,0.4
98,67,0.4
98,79,0.4
98,139,0.4
98,186,0.4
98,5,0.38461538461538464
98,183,0.38461538461538464
98,156,0.36363636363636365
98,175,0.36363636363636365
98,200,0.36363636363636365
98,128,0.35714285714285715
98,142,0.3333333333333333
98,160,0.3333333333333333
98,10,0.3076923076923077
98,12,0.3076923076923077
98,33,0.3076923076923077
98,72,0.3076923076923077
98,78,0.3076923076923077
98,103,0.3076923076923077
98,134,0.3076923076923077
98,136,0.3076923076923077
98,17,0.3
98,181,0.3
98,189,0.3
98,11,0.2857142857142857
98,53,0.2857142857142857
98,62,0.2857142857142857
98,76,0.2857142857142857
98,94,0.2857142857142857
98,102,0.2857142857142857
98,170,0.2857142857142857
98,27,0.2727272727272727
98,69,0.2727272727272727
98,84,0.2727272727272727
99,86,0.6666666666666666
99,18,0.5714285714285714
99,144,0.5714285714285714
99,51,0.5
99,88,0.5
99,13,0.46153846153846156
99,87,0.45454545454545453
99,105,0.4444444444444444
99,94,0.42857142857142855
99,117,0.4166666666666667
99,108,0.4
99,181,0.4
99,21,0.38461538461538464
99,126,0.36363636363636365
99,74,0.3333333333333333
99,129,0.3333333333333333
99,132,0.3333333333333333
99,133,0.3333333333333333
99,198,0.3333333333333333
99,199,0.3333333333333333
99,151,0.3125
99,121,0.3076923076923077
99,134,0.3076923076923077
99,136,0.3076923076923077
99,157,0.3076923076923077
99,6,0.3
99,79,0.3
99,189,0.3
99,48,0.2857142857142857
99,61,0.2857142857142857
99,62,0.2857142857142857
99,104,0.2857142857142857
99,110,0.2857142857142857
99,196,0.2857142857142857
99,175,0.2727272727272727
99,115,0.25
99,131,0.25
99,142,0.25
99,165,0.25
99,33,0.23076923076923078
99,38,0.23076923076923078
99,192,0.23076923076923078
99,16,0.2222222222222222
99,39,0.2222222222222222
99,75,0.2222222222222222
99,127,0.2222222222222222
99,182,0.2222222222222222
99,22,0.21428571428571427
99,54,0.21428571428571427
99,128,0.21428571428571427
