userID,itemID,prediction,UserInterest,ActivityTags
16,3,0.4115274250507355,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Surveting', 'Materials', 'Physics', 'Statistics']"
16,88,0.38964277505874634,"['Philosophy', 'Civil Engineering', 'Communication', 'Analysis', 'Leadership', 'Language']","['Surveying', 'Management', 'Interior Design', 'Environemntal']"
17,53,0.6611415147781372,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Surveying', 'Design', 'Language', 'Construction']"
17,33,0.5855621695518494,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
17,22,0.5854644775390625,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Electrical', 'Economics', 'Control', 'Philosophy']"
17,47,0.5615898370742798,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Analysis', 'Physics', 'Programming', 'Art']"
17,49,0.5215495824813843,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
17,72,0.413332998752594,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Design', 'Laboratory', 'Programming', 'Packaging']"
17,63,0.31991779804229736,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
17,43,0.314449667930603,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Electrical', 'Leadership', 'Career', 'Electronics']"
17,75,0.30299490690231323,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Printing', 'Sports', 'Constructions', 'Electrical']"
17,58,0.30248454213142395,"['Business', 'Electronics', 'Statistics', 'Computer ', 'Surveying', 'Surveting']","['Project', 'Chemistry', 'Architecture', 'Career']"
18,60,0.684794008731842,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Design', 'Mechanics', 'Language', 'Project']"
18,61,0.5973312854766846,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
18,27,0.5540953874588013,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Design', 'Business', 'Constructions', 'Control']"
18,76,0.4180685877799988,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Analysis', 'Constructions', 'Systems', 'Laboratory']"
18,29,0.3795601725578308,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
18,21,0.3379115164279938,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Construction', 'Surveying', 'Materials', 'Systems']"
18,82,0.3085467219352722,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
18,85,0.29391613602638245,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Constructions', 'Engineering Foundation', 'Communication', 'Materials']"
18,42,0.2937580645084381,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Electrical', 'Ethics', 'Safety', 'Design']"
18,25,0.2878742516040802,"['Printing', 'Architecture', 'Electronics', 'Computer', 'Philosophy', 'Management']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
19,29,0.5538197159767151,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
19,69,0.5369164347648621,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Control', 'Business', 'Electronics', 'Environemntal']"
19,92,0.5174291729927063,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
19,8,0.45673447847366333,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
19,96,0.45327892899513245,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
19,58,0.4341347813606262,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Project', 'Chemistry', 'Architecture', 'Career']"
19,93,0.41853687167167664,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Printing', 'Economics', 'Constructions', 'Analysis']"
19,33,0.40879133343696594,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
19,87,0.39291876554489136,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
19,49,0.38977158069610596,"['Project', 'Ethics', 'Computer', 'Architecture', 'Language', 'Mathematics']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
20,42,0.6335349082946777,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Electrical', 'Ethics', 'Safety', 'Design']"
20,27,0.47962257266044617,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Design', 'Business', 'Constructions', 'Control']"
20,56,0.4322825074195862,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Language', 'Statistics', 'Interior Architecture', 'Civil Engineering']"
20,43,0.3774557411670685,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Electrical', 'Leadership', 'Career', 'Electronics']"
20,37,0.3142950236797333,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
20,26,0.2919422686100006,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
20,8,0.27930790185928345,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Civil Engineering', 'Architecture', 'Packaging', 'Mechanical']"
20,35,0.26762866973876953,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Design', 'Economics', 'Career', 'Mechanics']"
20,69,0.26271048188209534,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Control', 'Business', 'Electronics', 'Environemntal']"
20,92,0.23641344904899597,"['Control', 'Safety', 'Electrical', 'Engineering Foundation', 'Electronics', 'Surveying']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
21,23,0.8091144561767578,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Art', 'Business', 'Industrial', 'Career']"
21,1,0.687277615070343,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Safety', 'Printing', 'Surveying', 'Business']"
21,11,0.6243508458137512,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
21,17,0.6135967969894409,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Computer', 'Surveying', 'Programming', 'Project']"
21,45,0.5705026984214783,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Surveying', 'Systems', 'Safety', 'Economics']"
21,41,0.538087785243988,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Control', 'Electrical', 'Electronics', 'Physics']"
21,80,0.5296112895011902,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Telecommunication', 'Biology', 'Career', 'Computer ']"
21,12,0.4645185172557831,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Mechanics', 'Art', 'Physics', 'Constructions']"
21,16,0.4575783610343933,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
21,48,0.4205707311630249,"['Electrical', 'Mathematics', 'Economics', 'Career', 'Engineering Foundation', 'Analysis']","['Materials', 'Surveting', 'Surveying', 'Physics']"
22,81,0.6007019281387329,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Civil Engineering', 'Computer', 'Printing', 'Management']"
22,0,0.5604200959205627,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
22,26,0.48916855454444885,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
22,98,0.46466460824012756,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Biology', 'Constructions', 'Sports', 'Communication']"
22,58,0.40434354543685913,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Project', 'Chemistry', 'Architecture', 'Career']"
22,61,0.3778141736984253,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
22,34,0.33767443895339966,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Management', 'Art', 'Career', 'Printing']"
22,43,0.3037635087966919,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Electrical', 'Leadership', 'Career', 'Electronics']"
22,21,0.2866087555885315,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Construction', 'Surveying', 'Materials', 'Systems']"
22,96,0.25590622425079346,"['Electrical', 'Philosophy', 'Analysis', 'Economics', 'Civil Engineering', 'Architecture']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
23,22,0.6146630644798279,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Electrical', 'Economics', 'Control', 'Philosophy']"
23,32,0.5990180969238281,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Project', 'Business', 'Safety', 'Construction']"
23,29,0.5725062489509583,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
23,69,0.5149242877960205,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Control', 'Business', 'Electronics', 'Environemntal']"
23,87,0.49904415011405945,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
23,63,0.491462767124176,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
23,82,0.4369082748889923,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
23,49,0.42903703451156616,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
23,47,0.4282536506652832,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Analysis', 'Physics', 'Programming', 'Art']"
23,61,0.40488725900650024,"['Project', 'Systems', 'Control', 'Environmental', 'Career', 'Information Technology']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
24,98,0.7007035613059998,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Biology', 'Constructions', 'Sports', 'Communication']"
24,75,0.6063922047615051,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Printing', 'Sports', 'Constructions', 'Electrical']"
24,27,0.5866663455963135,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Design', 'Business', 'Constructions', 'Control']"
24,61,0.576682448387146,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
24,29,0.5326669812202454,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
24,13,0.4967321455478668,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Art', 'Computer', 'Electrical', 'Computer ']"
24,60,0.41560128331184387,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Design', 'Mechanics', 'Language', 'Project']"
24,96,0.40764209628105164,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
24,18,0.3973597288131714,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
24,57,0.381142258644104,"['Economics', 'Mechanics', 'Surveting', 'Materials', 'Information Technology', 'Career']","['Civil Engineering', 'Mathematics', 'Environemntal', 'Constructions']"
25,3,0.7090993523597717,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Surveting', 'Materials', 'Physics', 'Statistics']"
25,6,0.43524089455604553,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Programming', 'Environemntal', 'Systems', 'Telecommunication']"
25,62,0.4290648102760315,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Interior Architecture', 'Electrical', 'Programming', 'Safety']"
25,10,0.39265015721321106,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Economics', 'Design', 'Statistics', 'Computer']"
25,54,0.38187310099601746,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
25,20,0.3588569164276123,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
25,25,0.33666566014289856,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
25,40,0.33572685718536377,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
25,30,0.3074665069580078,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Mathematics', 'Printing', 'Project', 'Safety']"
25,34,0.3030363917350769,"['Materials', 'Interior Design', 'Packaging', 'Philosophy', 'Engineering Foundation', 'Computer']","['Management', 'Art', 'Career', 'Printing']"
26,0,0.6330642700195312,"['Constructions', 'Mathematics', 'Philosophy', 'Telecommunication', 'Analysis', 'Laboratory']","['Industrial', 'Engineering Foundation', 'Computer ', 'Art']"
26,34,0.5295220017433167,"['Constructions', 'Mathematics', 'Philosophy', 'Telecommunication', 'Analysis', 'Laboratory']","['Management', 'Art', 'Career', 'Printing']"
